,type,locality,property_size,rent,bhk
10756,BHK3,Vijaya Nagar,2000,22000,3
10757,BHK2,Rustam Bagh Layout,1000,28000,2
10760,BHK2,Girinagar,1800,28000,2
10761,BHK3,Banashankari,1500,20000,3
10762,BHK1,other,600,8000,1
10763,BHK2,Basaveshwar Nagar,600,9250,2
10764,BHK1,Varthur,650,16000,1
10765,BHK2,Varthur,1012,22000,2
10766,BHK2,other,1200,27000,2
10768,BHK1,Chinnapanna Halli,680,16000,1
10769,BHK2,other,800,16000,2
10770,BHK2,other,625,17000,2
10772,BHK2,Banashankari 3rd Stage,800,10000,2
10773,BHK2,J P Nagar,600,10000,2
10774,BHK3,C V Raman Nagar,1394,24500,3
10775,BHK2,Koramangala,1550,35000,2
10776,BHK3,other,1350,28000,3
10777,BHK3,Chansandra,1414,19000,3
10778,BHK3,other,1350,22000,3
10779,BHK2,Uttarahalli Hobli,1100,10000,2
10780,BHK3,Banashankari,990,15000,3
10781,BHK2,Rajaji Nagar,1200,16000,2
10782,BHK3,Brookefield,1440,30000,3
10785,BHK3,other,1631,37000,3
10786,BHK3,"Eastwood Township,Harlur",1749,40000,3
10787,BHK2,Mahadevapura,1000,18500,2
10788,BHK3,Uttarahalli Hobli,1500,20000,3
10789,BHK3,other,2000,35000,3
10790,BHK2,Chikkalasandra,1132,15500,2
10792,BHK1,other,750,18500,1
10793,BHK2,Mahadevapura,1250,15000,2
10794,BHK2,Sorahunase,1180,14000,2
10795,BHK3,other,1391,25000,3
10796,BHK2,Whitefield,750,12500,2
10797,BHK1,Chikkalasandra,650,8000,1
10798,BHK2,other,1016,20000,2
10799,BHK4PLUS,Whitefield,3600,50000,S
10801,BHK2,Padmanabhanagar,1300,25000,2
10802,BHK2,Brookefield,1290,26000,2
10803,BHK3,HSR Layout,1800,35000,3
10805,BHK2,Banashankari,727,16000,2
10806,BHK1,BTM Layout 1,750,11000,1
10807,BHK2,Jayanagar,1285,35000,2
10808,BHK1,Indiranagar,600,16000,1
10809,BHK2,Adugodi,750,15000,2
10810,BHK2,other,1200,26000,2
10811,BHK2,Brookefield,1250,23500,2
10813,BHK2,HSR Layout,800,14000,2
10814,BHK3,Banashankari,1500,25000,3
10815,BHK3,other,1590,24000,3
10816,BHK2,Pulikeshi Nagar,1500,25000,2
10817,BHK2,Varthur,1140,20000,2
10818,BHK2,Murugeshpalya,1000,18000,2
10819,BHK2,Deepanjali Nagar,1000,15000,2
10820,BHK2,Kadubeesanahalli,840,18900,2
10822,BHK2,"Kundalahalli,Whitefield",1098,25000,2
10824,BHK2,Kasavanahalli,1210,23000,2
10825,BHK2,Koramangala,1200,23000,2
10827,BHK3,Marathahalli,1570,24000,3
10828,BHK2,Kasavanahalli,1220,21000,2
10829,BHK2,Bhoganhalli,1160,23000,2
10831,BHK2,other,1000,14000,2
10832,BHK2,Uttarahalli Hobli,600,12000,2
10833,BHK3,Murugeshpalya,1500,23000,3
10834,BHK2,Kumaraswamy Layout,1200,12000,2
10835,BHK3,Kaikondrahalli,1710,38000,3
10836,BHK2,Ejipura,600,15000,2
10837,BHK2,Banashankari,900,10000,2
10838,BHK2,HSR Layout,1100,19500,2
10839,BHK2,Banashankari,1250,20000,2
10840,BHK3,Bennigana Halli,1900,22000,3
10841,BHK3,other,1340,16000,3
10842,BHK2,Banashankari 3rd Stage,850,12000,2
10843,BHK3,Lakkasandra,1050,17500,3
10844,BHK3,Rajajinagar,1500,28000,3
10845,BHK2,Raja Rajeshwari Nagar,900,17000,2
10846,BHK2,other,1200,13000,2
10847,BHK2,Rajarajeshwari Nagar,1280,15000,2
10849,BHK2,"Eastwood Township,Harlur",1198,30000,2
10852,BHK2,Whitefield,1100,30000,2
10854,BHK2,Panathur,1100,21000,2
10855,BHK3,Kaikondrahalli,1820,27500,3
10856,BHK1,Domlur,650,13000,1
10857,BHK2,other,1100,25000,2
10858,BHK2,Basavanagara,900,15000,2
10861,BHK3,Jayanagar,1400,30000,3
10862,BHK2,Nagarbhavi,1000,16000,2
10863,BHK3,Kaikondrahalli,1300,22000,3
10864,BHK3,other,1250,25000,3
10865,BHK2,HSR Layout,1050,23000,2
10866,BHK2,Kodihalli,800,18500,2
10867,BHK3,Whitefield,1400,20000,3
10869,BHK2,Kadugodi,1205,15500,2
10870,BHK2,Basavanagudi,800,14000,2
10871,BHK2,Kaggadasapura,850,12500,2
10872,BHK2,Koramangala 1st Block,1000,23000,2
10873,BHK3,Whitefield,1375,24000,3
10874,BHK2,Ulsoor,800,16500,2
10875,BHK2,Kaggadasapura,800,9000,2
10877,BHK3,other,2200,30000,3
10878,BHK1,HSR Layout,900,18500,1
10879,BHK2,"Green Glen Layout,Bellandur",1147,25000,2
10880,BHK2,Whitefield,950,18000,2
10881,BHK3,BTM Layout,1950,26000,3
10884,BHK2,Bellandur,1100,23000,2
10886,BHK2,Jaya Nagar,600,15000,2
10887,BHK2,Basavanagudi,1200,26000,2
10888,BHK2,"Maithri Layout,Kadugodi",1165,21000,2
10889,BHK2,"Silver Springs Layout,Munnekollal",1130,18000,2
10890,BHK3,Nagavarapalya,1250,20000,3
10891,BHK2,Padmanabhanagar,600,12500,2
10892,BHK4,Mahadevapura,1400,35000,4
10894,BHK2,Kaggadasapura,1000,18500,2
10895,BHK2,Nagarbhavi,1800,25000,2
10896,BHK2,other,1200,12500,2
10897,BHK2,other,988,13000,2
10898,BHK1,Varthur,646,20000,1
10899,BHK2,other,1200,9500,2
10900,BHK2,Brookefield,1200,20000,2
10902,BHK3,Kasavanahalli,1100,25000,3
10903,BHK2,Indiranagar,800,32000,2
10904,BHK2,Mahadevapura,900,18000,2
10905,BHK3,Nagarbhavi,2000,20000,3
10908,BHK1,JP Nagar,800,9200,1
10910,BHK2,Bellandur,1250,32000,2
10911,BHK1,HSR Layout,600,11000,1
10912,BHK2,other,940,28000,2
10913,BHK2,Balagere,1066,16000,2
10914,BHK3,Nagarbhavi,1800,23000,3
10915,BHK2,Uttarahalli Hobli,1075,18000,2
10916,BHK2,other,1224,22000,2
10917,BHK2,C V Raman Nagar,650,12500,2
10918,BHK2,other,800,15000,2
10919,BHK4,other,2000,42000,4
10920,BHK2,Marathahalli,1400,30000,2
10921,BHK1,Chandra Layout,600,12000,1
10922,BHK1,Shankarapura,860,25000,1
10923,BHK3,Banashankari,1400,25000,3
10924,BHK2,Whitefield,1230,20000,2
10925,BHK3,Hoodi,1550,28000,3
10926,BHK2,BTM Layout,700,15000,2
10927,BHK2,Basavanagudi,1800,18000,2
10928,BHK2,other,1100,18000,2
10929,BHK2,Marathahalli,800,15000,2
10930,BHK2,Hosakerehalli,1000,12500,2
10931,BHK3,Uttarahalli,1265,20000,3
10932,BHK2,Whitefield,1335,20000,2
10934,BHK2,Varthur,1007,20000,2
10935,BHK3,C V Raman Nagar,1200,21000,3
10936,BHK2,Kumaraswamy Layout,700,8000,2
10937,BHK2,Panathur,1000,16000,2
10938,BHK3,other,1400,20000,3
10939,BHK3,Rajaji Nagar,1600,25000,3
10940,BHK2,other,667,21000,2
10942,BHK2,Indiranagar,800,20000,2
10943,BHK2,Koramangala,900,22000,2
10944,BHK1,other,749,17000,1
10946,BHK3,Rajaji Nagar,1100,21000,3
10948,BHK2,Ejipura,1020,25000,2
10949,BHK2,HSR Layout,600,17000,2
10950,BHK2,other,1310,16000,2
10951,BHK2,Ejipura,900,14500,2
10952,BHK2,other,1379,25000,2
10953,BHK2,other,1200,15000,2
10955,BHK3,Uttarahalli Hobli,1400,15000,3
10956,BHK2,Uttarahalli Hobli,1100,15000,2
10957,BHK3,Subramanyapura,1650,16000,3
10958,BHK3,Kadugodi,1740,23000,3
10959,BHK3,Bhoganhalli,1240,22000,3
10960,BHK2,Koramangala,1200,35000,2
10961,BHK2,RR Nagar,900,12500,2
10962,BHK3,"Thubarahalli,Whitefield",2300,35000,3
10963,BHK3,Vijaya Nagar,1400,30000,3
10964,BHK3,Mahadevapura,2188,42000,3
10966,BHK2,Whitefield,1196,18000,2
10967,BHK2,J P Nagar Phase 5,1200,20000,2
10968,BHK1,BTM Layout 1,600,9300,1
10969,BHK3,other,2800,20000,3
10970,BHK2,Munnekollal,600,16000,2
10972,BHK1,Mahadevapura,800,8000,1
10973,BHK2,Wilson Garden,1000,15000,2
10974,BHK2,Chikkalasandra,1200,20000,2
10975,BHK2,other,1250,21000,2
10976,BHK2,other,900,16000,2
10977,BHK2,other,810,14000,2
10978,BHK2,HSR Layout,900,19000,2
10979,BHK2,other,900,14000,2
10980,BHK2,other,750,15500,2
10981,BHK1,Basavanagara,600,10000,1
10983,BHK2,Whitefield,1300,32000,2
10984,BHK2,BTM 2nd Stage,670,12500,2
10985,BHK2,Thyagaraja Nagar,800,16000,2
10986,BHK2,other,1040,19000,2
10988,BHK3,"Green Glen Layout,Bellandur",1650,38000,3
10989,BHK2,BTM Layout,800,20000,2
10990,BHK2,Uttarahalli Hobli,1000,17000,2
10991,BHK1,Indiranagar,800,15000,1
10992,BHK2,Bellandur,1150,22000,2
10993,BHK1,BTM Layout,800,8500,1
10994,BHK2,Malleshwaram,1200,22000,2
10995,BHK3,other,1600,31600,3
10996,BHK3,Ittamadu,1300,16500,3
10997,BHK1,Raja Rajeshwari Nagar,1000,12000,1
10998,BHK3,Bellandur,2135,43000,3
10999,BHK2,other,700,11000,2
11000,BHK2,Banashankari,900,12000,2
11001,BHK2,"Adarsh Palm Retreat,Bellandur",1500,30000,2
11004,BHK4PLUS,Halanayakanahalli,3200,40000,S
11005,BHK2,Chikkalasandra,900,12000,2
11007,BHK1,Murgesh Pallya,600,12500,1
11008,BHK2,BTM Layout,1000,18000,2
11009,BHK2,other,1070,22000,2
11010,BHK2,other,1000,30000,2
11011,BHK2,Koramangala,1050,25000,2
11012,BHK2,Ejipura,700,13500,2
11013,BHK2,Kadugodi,1074,14000,2
11014,BHK2,BTM 2nd Stage,950,18000,2
11015,BHK2,other,1000,16000,2
11017,BHK2,Whitefield,1356,20000,2
11018,BHK2,other,700,13000,2
11019,BHK2,Attiguppe,1150,14500,2
11020,BHK2,other,850,16500,2
11022,BHK2,other,1100,14000,2
11023,BHK2,Kumaraswamy Layout,1200,16000,2
11024,BHK2,Brookefield,1300,22500,2
11025,BHK1,Kaikondrahalli,700,15000,1
11026,BHK2,other,1000,10000,2
11027,BHK3,Gunjur,1395,18000,3
11028,BHK1,other,1132,13000,1
11029,BHK2,Harlur,1300,27000,2
11030,BHK2,Ejipura,1008,29000,2
11031,BHK2,JP Nagar,1200,28000,2
11032,BHK2,Hoodi,1136,24500,2
11033,BHK2,Basaveshwar Nagar,900,18000,2
11034,BHK2,"Kariyammana Agrahara,Bellandur",1286,25000,2
11035,BHK2,J P Nagar Phase 5,1200,16000,2
11036,BHK2,Brookefield,1250,21000,2
11037,BHK3,Basavanagudi,1250,24000,3
11038,BHK2,Banashankari 3rd Stage,600,13000,2
11039,BHK2,Basavanagara,750,16000,2
11042,BHK2,Cox Town,1100,18000,2
11043,BHK2,Uttarahalli Hobli,1250,13000,2
11044,BHK2,other,1240,24000,2
11046,BHK2,ITPL,1050,24000,2
11047,BHK2,Basaveshwar Nagar,1600,30000,2
11048,BHK2,Uttarahalli Hobli,600,10000,2
11049,BHK2,Deepanjali Nagar,850,14000,2
11050,BHK2,Hosakerehalli,800,11000,2
11051,BHK3,"Devarabisanahalli,Bellandur",1718,40000,3
11052,BHK3,Bellandur,1600,32000,3
11053,BHK2,other,1000,10000,2
11054,BHK2,Indiranagar,800,25000,2
11055,BHK2,other,1100,15000,2
11056,BHK3,Brookefield,1750,35000,3
11057,BHK2,other,1200,24000,2
11058,BHK2,"Kundalahalli Colony,Brookefield",1140,25000,2
11060,BHK2,Chikkalasandra,1290,15000,2
11062,BHK2,Varthur,1012,20000,2
11063,BHK2,Mahadevapura,930,13000,2
11065,BHK2,other,650,8500,2
11066,BHK3,HSR Layout,1800,32000,3
11067,BHK3,Doddakannelli,1390,21000,3
11068,BHK2,Frazer Town,1270,40000,2
11069,BHK3,other,1771,16000,3
11070,BHK2,Sarjapur Road Till Wipro,1170,23000,2
11071,BHK2,Murgesh Pallya,800,9600,2
11072,BHK1,JP Nagar 5th Phase,1200,9000,1
11073,BHK2,Banashankari,800,14000,2
11075,BHK2,Whitefield,1230,21000,2
11077,BHK1,Mahadevapura,650,10000,1
11079,BHK2,Kodihalli,800,15000,2
11080,BHK2,JP Nagar,800,20000,2
11081,BHK2,Whitefield,1025,21500,2
11082,BHK2,Mahadevapura,1100,15000,2
11083,BHK2,other,1147,25000,2
11084,BHK3,other,1430,28000,3
11085,BHK1,other,900,12000,1
11086,BHK2,HSR Layout,1300,35000,2
11087,BHK3,Padmanabhanagar,1360,20000,3
11088,BHK2,Bommanahalli,601,12000,2
11089,BHK2,HSR Layout,1000,23000,2
11091,BHK1,Marathahalli,600,14000,1
11092,BHK2,Kaggadasapura,1200,33000,2
11093,BHK2,"Green Glen Layout,Bellandur",1300,31000,2
11095,BHK2,other,1050,15000,2
11096,BHK3,Marathahalli,1650,29000,3
11097,BHK2,Padmanabhanagar,1000,16000,2
11098,BHK2,Marathahalli,600,12000,2
11100,BHK2,Viveka Nagar,900,17000,2
11101,BHK2,Varthur,1110,18000,2
11102,BHK1,other,600,8500,1
11103,BHK2,Samethanahalli,1072,15000,2
11104,BHK1,Maruthi Sevanagar,750,15000,1
11105,BHK2,Rajaji Nagar,1200,10000,2
11106,BHK1,Koramangala,600,14500,1
11107,BHK3,Sarjapur Road Till Wipro,1400,30000,3
11108,BHK2,Kaikondrahalli,1200,22500,2
11109,BHK2,Hanumanthnagar,850,10000,2
11110,BHK3,"Eastwood Township,Harlur",2250,50000,3
11111,BHK2,Basavanagudi,1300,23000,2
11113,BHK3,Mahadevapura,1535,19000,3
11114,BHK2,Rajajinagar,800,15000,2
11115,BHK2,Suddagunte Palya,700,15000,2
11116,BHK2,Kasavanahalli,1215,17000,2
11117,BHK2,Kaggadasapura,1210,22000,2
11118,BHK2,Kadubeesanahalli,1484,22000,2
11119,BHK2,Ramagondanahalli,1227,21000,2
11120,BHK3,BTM 2nd Stage,2000,40000,3
11121,BHK2,Banashankari,650,8000,2
11122,BHK2,Jaya Nagar,750,15500,2
11124,BHK2,Whitefield,850,16000,2
11125,BHK3,Banashankari,600,18000,3
11126,BHK2,Kaggadasapura,1100,19000,2
11127,BHK2,Vijaya Nagar,600,8000,2
11128,BHK2,Suddagunte Palya,650,14000,2
11129,BHK3,Nagarbhavi,1200,20000,3
11130,BHK2,RR Nagar,1000,13000,2
11132,BHK2,Jayanagar,1630,32000,2
11133,BHK2,Bommanahalli,1215,25000,2
11134,BHK4,Rajaji Nagar,1800,28000,4
11135,BHK2,Raja Rajeshwari Nagar,1200,12000,2
11136,BHK2,Bilekahalli,1500,35000,2
11137,BHK2,Banashankari,1000,16000,2
11138,BHK2,Annapurneshwari Nagar,600,8000,2
11139,BHK2,other,1050,23000,2
11140,BHK3,Whitefield,1627,27000,3
11141,BHK2,"Ambedkar Nagar,Whitefield",1440,30000,2
11142,BHK2,Varthur,1200,18000,2
11143,BHK1,JP Nagar,1000,15000,1
11144,BHK2,Chandra Layout,1300,12000,2
11145,BHK2,other,950,14000,2
11146,BHK2,Rajaji Nagar,900,18000,2
11148,BHK2,Basaveshwara Nagar,700,15000,2
11149,BHK2,other,1200,30000,2
11150,BHK2,Vibhutipura,1020,20000,2
11151,BHK2,Basaveshwar Nagar,800,11000,2
11152,BHK2,Koramangala,900,28000,2
11154,BHK3,Kasavanahalli,1455,27000,3
11155,BHK2,Hoodi,1000,18500,2
11156,BHK1,Viveka Nagar,650,15000,1
11157,BHK3,Brookefield,1540,31000,3
11158,BHK2,B Narayanapura,1000,12000,2
11159,BHK2,Krishnarajapura,1295,14000,2
11160,BHK2,Kaggadasapura,1000,16000,2
11161,BHK2,Panathur,1000,16000,2
11162,BHK2,BTM Layout,600,14000,2
11163,BHK3,other,1266,25000,3
11164,BHK3,Kumaraswamy Layout,1200,20000,3
11165,BHK2,HSR Layout,750,16000,2
11166,BHK2,Vijaya Nagar,900,17500,2
11167,BHK2,other,700,17000,2
11168,BHK3,"Bharath Housing Society Layout,Banashankari",1365,20000,3
11169,BHK2,"Thubarahalli,Whitefield",1217,33000,2
11170,BHK2,RR Nagar,1100,17000,2
11172,BHK2,other,800,20000,2
11173,BHK2,other,1000,13000,2
11174,BHK3,Padmanabhanagar,1600,20000,3
11175,BHK1,Sarjapur Road Post Railway Crossing,1050,18000,1
11176,BHK2,other,1160,20000,2
11177,BHK3,Munnekollal,1465,22000,3
11178,BHK3,Uttarahalli,2400,25000,3
11179,BHK3,other,1665,31000,3
11180,BHK3,RR Nagar,1000,15000,3
11181,BHK2,JP Nagar 5th Phase,1100,22000,2
11182,BHK1,Kaggadasapura,650,12000,1
11183,BHK2,ITPL,1275,25000,2
11184,BHK2,Bellandur,1202,26000,2
11185,BHK1,J. P. Nagar,950,14000,1
11187,BHK2,Doddanekkundi,1290,22500,2
11188,BHK2,other,900,12000,2
11190,BHK2,other,600,13000,2
11191,BHK3,Indiranagar,1350,34000,3
11192,BHK2,Kempegowda Nagar,1000,17500,2
11193,BHK3,Nayanda Halli,1450,23000,3
11194,BHK3,Marathahalli,1380,27000,3
11195,BHK2,other,750,9500,2
11196,BHK2,Nagondanahalli,1235,18000,2
11197,BHK3,other,1770,27000,3
11198,BHK2,Doddakannelli,900,15000,2
11199,BHK3,Munnekollal,1600,34000,3
11202,BHK2,"Bharath Housing Society Layout,Banashankari",970,14700,2
11203,BHK3,other,1560,35000,3
11204,BHK3,Rajarajeshwari Nagar,2800,25000,3
11205,BHK2,Indiranagar,1200,21000,2
11206,BHK1,Thubarahalli,600,10000,1
11207,BHK2,Bommanahalli,1250,19000,2
11208,BHK3,Kumaraswamy Layout,1050,20000,3
11209,BHK2,other,1350,25000,2
11210,BHK2,Rajaji Nagar,1000,18000,2
11211,BHK4,Basavanagudi,3000,45000,4
11212,BHK2,Chikkalasandra,1700,25000,2
11214,BHK2,Kadugodi,600,9000,2
11215,BHK2,Marathahalli,800,12000,2
11216,BHK2,other,600,17000,2
11217,BHK2,Koramangala,750,17500,2
11218,BHK3,Basaveshwar Nagar,1400,14500,3
11219,BHK3,other,1300,18000,3
11221,BHK2,Mahadevapura,1800,20000,2
11222,BHK2,Chandra Layout,750,12000,2
11223,BHK2,Varthur,1225,22000,2
11224,BHK2,other,1100,15000,2
11225,BHK3,Jeevan Bima Nagar,2000,35000,3
11227,BHK3,Basavanagudi,1200,29000,3
11228,BHK2,RR Nagar,1180,14500,2
11229,BHK3,Nagarbhavi,1200,15000,3
11230,BHK3,Whitefield,1695,21000,3
11231,BHK2,Chandra Layout,1200,15000,2
11232,BHK2,other,1080,20000,2
11233,BHK2,RR Nagar,650,8500,2
11234,BHK2,HSR Layout,900,15500,2
11235,BHK2,Jayanagar,750,12000,2
11236,BHK2,Rajaji Nagar,900,16500,2
11238,BHK2,Banashankari 3rd Stage,900,13000,2
11239,BHK2,BTM Layout,1000,22000,2
11240,BHK3,other,1642,32000,3
11241,BHK2,Mahadevapura,850,15000,2
11242,BHK2,Rajaji Nagar,800,15000,2
11243,BHK2,"EPIP Zone,Brookefield",1200,21000,2
11244,BHK1,Basavanagudi,600,8500,1
11245,BHK2,Marathahalli,1060,17000,2
11246,BHK3,"Green Glen Layout,Bellandur",1517,42000,3
11247,BHK2,Banashankari,900,11000,2
11248,BHK2,other,1500,30000,2
11249,BHK2,Bellandur,1130,22000,2
11250,BHK2,Bellandur,1200,22000,2
11252,BHK2,Banashankari 3rd Stage,750,16000,2
11253,BHK2,J P Nagar,1180,15500,2
11254,BHK3,Uttarahalli Hobli,1410,14000,3
11255,BHK1,Basaveshwar Nagar,600,10000,1
11256,BHK2,BTM 2nd Stage,1300,18000,2
11257,BHK2,Kumaraswamy Layout,1300,14500,2
11258,BHK2,RR Nagar,850,8500,2
11259,BHK2,Channasandra,600,10000,2
11260,BHK2,Jagadish Nagar,1200,16000,2
11261,BHK2,Banashankari Stage I,600,12000,2
11262,BHK3,"Ambedkar Nagar,Whitefield",1961,32000,3
11263,BHK1,other,600,16000,1
11264,BHK2,Murgesh Pallya,600,11900,2
11265,BHK1,other,900,15000,1
11266,BHK3,other,1715,27000,3
11267,BHK2,Doddakannelli,900,15000,2
11268,BHK3,Kaggadasapura,1200,15000,3
11269,BHK2,Vijayanagar,800,15000,2
11270,BHK2,other,750,10000,2
11271,BHK2,Banashankari 3rd Stage,1200,15000,2
11272,BHK2,Jayanagar,1000,20000,2
11273,BHK2,Uttarahalli Hobli,1100,15000,2
11274,BHK2,other,1085,19500,2
11275,BHK2,Vijaya Nagar,800,13000,2
11276,RK1,JP Nagar,800,8500,1
11277,BHK3,Dooravani Nagar,1578,33000,3
11278,BHK3,Maruthi Sevanagar,1100,21000,3
11279,BHK2,Kadugodi,1200,8500,2
11280,BHK2,Chandra Layout,1200,15000,2
11281,BHK2,other,1250,15000,2
11282,BHK2,Doddakannelli,900,15000,2
11283,BHK2,other,600,10500,2
11284,BHK2,Whitefield,1144,18000,2
11285,BHK2,Bellandur,1200,24000,2
11286,BHK2,other,1100,15000,2
11287,BHK2,other,1200,25000,2
11289,BHK2,Vijaya Nagar,750,17000,2
11290,BHK2,Vimanapura,600,10500,2
11291,BHK1,Harlur,1200,12000,1
11292,BHK2,BTM Layout,710,15500,2
11293,BHK1,Jayanagar,900,18000,1
11294,BHK2,Banashankari Stage I,900,16500,2
11295,BHK2,Murgesh Pallya,1000,15000,2
11296,BHK2,BTM 2nd Stage,900,20000,2
11297,BHK2,HSR Layout,800,18000,2
11299,BHK2,Whitefield,1440,27500,2
11301,BHK2,Murgesh Pallya,1000,20000,2
11302,BHK3,Uttarahalli Hobli,1700,14000,3
11303,BHK2,Kaggadasapura,1400,10500,2
11304,BHK3,other,1500,13000,3
11305,BHK2,Chandra Layout,900,13500,2
11306,BHK3,Whitefield,1700,40000,3
11307,BHK2,Nagarbhavi,1180,15000,2
11309,BHK2,Chikkalasandra,800,8500,2
11310,BHK2,Malleshpalya,900,15000,2
11313,BHK2,HSR Layout,600,16000,2
11314,BHK2,Vimanapura,800,13000,2
11315,BHK1,Kaggadasapura,800,12000,1
11316,BHK3,BTM Layout 1,1200,20000,3
11317,BHK2,other,1180,13000,2
11318,BHK2,other,900,15500,2
11319,BHK2,Bellandur,1350,32000,2
11320,BHK3,Chikkalasandra,1200,17000,3
11321,BHK2,"Silver Springs Layout,Munnekollal",1152,21000,2
11322,BHK2,JP Nagar 5th Phase,600,12000,2
11323,BHK3,HSR Layout,2400,40000,3
11324,BHK2,Jayanagar,1200,25000,2
11325,BHK2,Chamrajpet,600,10500,2
11326,BHK1,BTM Layout,700,11000,1
11327,BHK2,Kaggadasapura,1150,22500,2
11328,BHK2,"Nallurhalli,Whitefield",1200,22000,2
11329,BHK2,Rajaji Nagar,1000,20000,2
11330,BHK3,Jayanagar,1500,36000,3
11331,BHK2,Chikkakannalli,1150,18000,2
11332,RK1,Indiranagar,650,15750,1
11333,BHK3,other,1425,28000,3
11334,BHK2,other,1200,13500,2
11335,BHK2,Sunkadakatte,1300,11500,2
11337,BHK2,"Janatha Colony,Chikkabellandur",1350,28000,2
11338,BHK3,other,1900,30000,3
11339,BHK2,Murgesh Pallya,1225,25000,2
11340,BHK2,Murugeshpalya,800,20000,2
11341,BHK2,JP Nagar,750,16000,2
11342,BHK2,Panathur,1150,22000,2
11343,BHK1,Ejipura,760,11000,1
11345,BHK2,Basavanagudi,800,13500,2
11346,BHK2,Ramagondanahalli,1241,17292,2
11348,BHK2,HSR Layout,1200,28000,2
11349,BHK1,Jayanagar,700,14500,1
11350,BHK2,Kaggadasapura,1000,20000,2
11351,BHK2,BTM 2nd Stage,1300,18900,2
11352,BHK2,Hoodi,1100,25000,2
11353,BHK3,other,1200,21000,3
11354,BHK2,Bhoganhalli,1157,22000,2
11356,BHK2,other,600,15000,2
11358,BHK1,BTM Layout 1,800,12000,1
11360,BHK3,Koramangala,1200,34000,3
11361,BHK2,Banashankari,1100,19000,2
11362,BHK2,JP Nagar,1000,15500,2
11363,BHK2,Doddakannalli,1200,16000,2
11364,BHK2,JP Nagar,900,22000,2
11365,BHK2,"Pattandur Agrahara,Whitefield",1512,20000,2
11366,BHK2,Hoodi,1420,40000,2
11367,BHK2,"Nallurhalli,Whitefield",1250,21000,2
11368,BHK1,BTM Layout 1,750,13000,1
11369,BHK3,Bellandur,1680,40000,3
11370,BHK2,Bhoganhalli,1190,30000,2
11372,BHK2,Jayanagar,1500,25000,2
11374,BHK2,other,1100,25500,2
11375,BHK4,RR Nagar,3000,25000,4
11377,BHK2,BTM 2nd Stage,1200,21000,2
11378,BHK3,Basaveshwara Nagar,1200,17000,3
11379,BHK2,Vijaya Nagar,1000,24000,2
11380,BHK2,RR Nagar,1135,14500,2
11381,BHK2,Whitefield,1270,28000,2
11382,BHK3,other,1100,24000,3
11383,BHK2,Chikkalasandra,1200,11500,2
11384,BHK3,Chikkalasandra,1500,20000,3
11385,BHK2,Panathur,1010,17500,2
11387,BHK2,BTM 2nd Stage,1100,24000,2
11388,BHK2,JP Nagar Phase 6,1100,15000,2
11391,BHK2,other,1129,27000,2
11392,BHK2,JP Nagar,1200,19000,2
11393,BHK1,JP Nagar,650,25000,1
11394,BHK3,Uttarahalli Hobli,1000,14000,3
11395,BHK3,Whitefield,1650,24000,3
11397,BHK2,JP Nagar 4th Phase,1500,17000,2
11398,BHK2,Malleshpalya,965,22000,2
11399,BHK2,Kadugodi,1250,25000,2
11400,BHK3,Gunjur Village,1680,23000,3
11401,BHK4,Carmelaram,2500,24000,4
11402,BHK2,Basavanagudi,1100,13200,2
11403,BHK2,Gunjur Village,1240,14000,2
11404,BHK3,Basavanagudi,1600,35000,3
11405,BHK2,Hosakerehalli,600,12000,2
11407,BHK1,Jakkasandra,800,9500,1
11408,BHK2,HSR Layout 5th Sector,800,25000,2
11409,BHK2,Ulsoor,600,11500,2
11410,BHK2,Varthur,1224,15000,2
11413,BHK1,Koramangala,750,13500,1
11415,BHK2,Uttarahalli Hobli,1200,9000,2
11416,BHK2,Hoodi,1150,25000,2
11417,BHK2,Nagondanahalli,1200,15000,2
11418,BHK2,Vijaya Nagar,1100,18000,2
11419,BHK3,Krishnarajapura,1475,24000,3
11420,BHK3,Hoodi,1800,29000,3
11421,BHK3,other,1500,23000,3
11423,BHK4,Nagarbhavi,3500,50000,4
11424,BHK2,HSR Layout,1200,21000,2
11425,BHK2,Kaikondrahalli,1500,20000,2
11426,BHK2,Jayanagar,620,12500,2
11427,BHK2,Jaya Nagar,900,20000,2
11428,BHK2,Whitefield,2000,15000,2
11430,BHK2,Chinnapanna Halli,1100,17000,2
11431,BHK2,Marathahalli,1100,19000,2
11432,BHK3,Bilekahalli,1856,25000,3
11433,BHK2,Vijaya Nagar,1100,18000,2
11434,BHK2,Doddanekkundi,1200,18000,2
11435,BHK2,Nagondanahalli,1240,18000,2
11436,BHK2,Marathahalli,1172,32000,2
11437,BHK2,"Kadubeesanahalli,",1193,25000,2
11438,BHK2,Bellandur,1040,22000,2
11439,BHK2,Kempapura Agrahara,750,15000,2
11440,BHK2,"Kundalahalli,Whitefield",1047,25000,2
11441,BHK4,Kaikondrahalli,4500,45000,4
11442,BHK2,Munnekollal,650,12500,2
11444,BHK2,Carmelaram,1300,15000,2
11445,BHK1,Jayanagar,900,12000,1
11446,BHK2,Whitefield,1125,24000,2
11447,BHK2,"Green Glen Layout,Bellandur",1440,27000,2
11448,BHK2,BTM Layout,600,14000,2
11449,BHK2,Varthur,850,15500,2
11450,BHK2,other,1205,20000,2
11451,BHK3,other,1100,16000,3
11452,BHK2,Banashankari,800,10000,2
